MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.427807486631016,0.2758620689655172,0.5434782608695652,0.5733532934131736,0.4772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.5561497326203209,0.3448275862068966,0.5217391304347826,0.2889221556886228,0.3409090909090908,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7130124777183601,0.4827586206896552,1.0,0.5843313373253494,0.5681818181818181,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.1354723707664884,0.1379310344827586,0.2608695652173913,0.5284431137724551,0.7272727272727272,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3850267379679144,0.4827586206896552,0.5869565217391305,0.4805389221556886,0.5681818181818181,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2709447415329768,0.6206896551724138,0.208695652173913,0.5843313373253494,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691358024691358,0.2103101604278074,0.5517241379310345,0.1956521739130435,0.7040918163672655,0.3409090909090908,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5925925925925926,0.2566844919786096,0.1379310344827586,0.3478260869565217,0.7465069860279442,0.4999999999999999,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.392156862745098,0.2758620689655172,0.217391304347826,0.3822355289421157,0.2045454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.427807486631016,0.0,0.1739130434782608,0.3932135728542914,0.1590909090909091,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3850267379679144,0.2068965517241379,0.175,0.3373253493013972,0.1590909090909091,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.2424242424242424,0.3448275862068966,0.2391304347826087,0.6132734530938123,0.3636363636363636,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2068021390374331,0.4137931034482758,0.0652173913043478,0.374750499001996,0.1136363636363636,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6172839506172839,0.249554367201426,0.2758620689655172,0.1739130434782608,0.812874251497006,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.998217468805704,0.5517241379310345,0.6956521739130435,0.5179640718562875,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.7557932263814616,0.1379310344827586,0.2608695652173913,0.4236526946107785,0.1363636363636363,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691358024691358,0.2994652406417112,0.2758620689655172,0.417391304347826,0.3942115768463074,0.5227272727272727,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.7486631016042781,0.0,0.217391304347826,0.3832335329341317,0.1136363636363636,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5846702317290553,0.2758620689655172,0.8347826086956521,0.498502994011976,0.5227272727272727,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7160493827160493,1.0,0.3448275862068966,0.1565217391304348,0.7115768463073853,0.0454545454545454,0.4516129032258064,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.427807486631016,0.0689655172413793,0.1565217391304348,0.6092814371257486,0.1363636363636363,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.6559714795008913,0.4827586206896552,0.5217391304347826,0.3303393213572854,0.2954545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8148148148148148,0.249554367201426,0.1379310344827586,0.2608695652173913,0.2704590818363273,0.3863636363636363,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2695187165775401,0.4827586206896552,0.3130434782608696,0.5484031936127745,0.4318181818181817,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8395061728395061,0.998217468805704,1.0,0.5217391304347826,0.7589820359281438,0.2045454545454545,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.6345811051693404,0.0689655172413793,1.0,0.3737524950099801,0.7272727272727272,0.3870967741935484,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.4634866310160427,0.0,0.5652173913043478,0.5484031936127745,0.4545454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.2994652406417112,0.3448275862068966,0.3478260869565217,0.499001996007984,0.4318181818181817,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2954367201426024,0.2758620689655172,0.4347826086956521,0.8208582834331337,0.5454545454545454,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.2210338680926916,0.0689655172413793,0.2804347826086956,0.719560878243513,0.4772727272727272,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.35650623885918,0.0689655172413793,0.1217391304347826,0.6791417165668663,0.1363636363636363,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.2190374331550802,0.2068965517241379,0.0869565217391304,0.5548902195608783,0.1590909090909091,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.4352299465240641,0.4827586206896552,0.391304347826087,0.5668662674650699,0.3409090909090908,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.35650623885918,0.5517241379310345,0.532608695652174,0.7345309381237526,0.5454545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8556149732620321,0.1379310344827586,0.4347826086956521,0.5733532934131736,0.1818181818181818,0.9032258064516128,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4563279857397504,0.3448275862068966,0.0869565217391304,0.4650698602794411,0.0681818181818181,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.2994652406417112,0.6206896551724138,0.4782608695652174,0.2704590818363273,0.5909090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6132976827094474,0.2068965517241379,0.0956521739130434,0.5484031936127745,0.0681818181818181,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.7130124777183601,0.7586206896551724,0.6260869565217392,0.5484031936127745,0.3181818181818182,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.5918003565062389,0.896551724137931,0.4347826086956521,0.5983033932135728,0.2727272727272727,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.7700534759358288,0.3448275862068966,0.0869565217391304,0.812874251497006,0.0454545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.35650623885918,0.7586206896551724,0.4347826086956521,0.5484031936127745,0.4545454545454545,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.5333119429590018,0.1379310344827586,0.6521739130434783,0.7649700598802396,0.3863636363636363,0.6451612903225806,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.2652406417112299,0.0,0.5652173913043478,0.7984031936127745,0.7954545454545453,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5679012345679012,0.5276292335115864,0.2068965517241379,0.4347826086956521,0.5484031936127745,0.3181818181818182,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.6402852049910873,0.4137931034482758,0.8695652173913043,0.625249500998004,0.4999999999999999,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.3828021390374331,0.7586206896551724,0.3478260869565217,0.2704590818363273,0.3409090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.2372905525846702,0.0689655172413793,0.1739130434782608,0.68812375249501,0.2727272727272727,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.691358024691358,0.4218181818181818,0.1379310344827586,1.0,0.5484031936127745,0.9090909090909092,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2566844919786096,0.1379310344827586,0.2608695652173913,0.5484031936127745,0.3863636363636363,0.7741935483870968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.926916221033868,0.9655172413793104,0.3043478260869565,0.4945109780439122,0.1136363636363636,0.5806451612903226,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5918003565062389,0.4827586206896552,0.4347826086956521,0.3822355289421157,0.2727272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.5497326203208556,0.4137931034482758,1.0,0.4236526946107785,1.0,0.5806451612903226,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,0.4848770053475936,0.6206896551724138,0.4347826086956521,0.5484031936127745,0.3409090909090908,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6172839506172839,0.4848484848484848,0.1379310344827586,0.2826086956521739,0.6482035928143713,0.2272727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.5704099821746881,1.0,0.8695652173913043,0.5903193612774451,0.5681818181818181,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.2686345811051693,0.4137931034482758,0.3260869565217391,0.4151696606786427,0.4545454545454545,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.4183101604278075,0.5517241379310345,0.2608695652173913,0.750998003992016,0.2272727272727272,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.2994652406417112,0.4137931034482758,0.1304347826086956,0.5484031936127745,0.1590909090909091,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.3422459893048128,0.4827586206896552,0.2826086956521739,0.5299401197604791,0.3181818181818182,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7654320987654321,0.2372620320855615,0.1379310344827586,0.3652173913043478,0.9196606786427146,0.5681818181818181,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.6773903743315508,0.6206896551724138,0.782608695652174,0.374750499001996,0.4318181818181817,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.6274509803921569,0.5517241379310345,0.4347826086956521,0.374750499001996,0.2499999999999999,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.2317005347593582,0.2758620689655172,0.4,0.591816367265469,0.6363636363636364,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.2281639928698752,0.4137931034482758,0.3478260869565217,0.8617764471057885,0.5681818181818181,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.5490196078431373,0.1379310344827586,0.1673913043478261,0.5543912175648703,0.1136363636363636,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,1.0,0.6206896551724138,0.4347826086956521,0.9106786427145708,0.1363636363636363,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.3782673796791443,0.0,0.3478260869565217,0.5484031936127745,0.3409090909090908,0.8387096774193549,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3707664884135472,0.5517241379310345,0.6521739130434783,0.499001996007984,0.659090909090909,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7654320987654321,0.392156862745098,1.0,0.3478260869565217,0.374750499001996,0.3409090909090908,0.5161290322580645,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.267379679144385,0.1379310344827586,0.3478260869565217,0.7115768463073853,0.4772727272727272,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8395061728395061,0.2281639928698752,0.8275862068965517,0.0989130434782608,0.3078842315369262,0.1590909090909091,0.3870967741935484,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.6631016042780749,0.0,0.4347826086956521,0.2704590818363273,0.2499999999999999,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.4598930481283422,0.4137931034482758,0.3043478260869565,0.5484031936127745,0.2499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9135802469135802,0.3422459893048128,0.3448275862068966,0.3260869565217391,0.5484031936127745,0.3636363636363636,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8395061728395061,0.2994652406417112,0.3448275862068966,0.8184782608695652,0.3942115768463074,1.0,0.6451612903225806,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.249554367201426,0.3448275862068966,0.2826086956521739,0.6701596806387226,0.4318181818181817,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.5775401069518716,0.0,0.6521739130434783,0.6077844311377245,0.4318181818181817,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.3448275862068966,0.2826086956521739,0.3008982035928144,0.3409090909090908,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.2994652406417112,0.1379310344827586,0.208695652173913,0.7599800399201597,0.2499999999999999,0.1290322580645161,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9876543209876544,0.2281639928698752,0.1379310344827586,0.3478260869565217,0.7465069860279442,0.5681818181818181,1.0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.2521212121212121,0.1379310344827586,0.532608695652174,0.7639720558882236,0.7954545454545453,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.4206773618538324,0.4137931034482758,0.217391304347826,0.3078842315369262,0.1818181818181818,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2566844919786096,0.0689655172413793,0.2434782608695652,0.3942115768463074,0.3636363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.4171122994652406,0.4137931034482758,0.1739130434782608,0.3992015968063872,0.1590909090909091,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.285204991087344,0.7586206896551724,0.2782608695652174,0.4650698602794411,0.3636363636363636,0.3870967741935484,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.4723850267379679,0.6896551724137931,0.217391304347826,0.625249500998004,0.1818181818181818,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.4206773618538324,0.7586206896551724,0.6521739130434783,0.8977045908183632,0.5681818181818181,0.7741935483870968,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,1.0,0.0,1.0,0.5903193612774451,0.3863636363636363,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.1454545454545454,0.4137931034482758,0.2608695652173913,0.7979041916167665,0.659090909090909,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8148148148148148,0.249554367201426,0.0,0.217391304347826,0.4441117764471058,0.3181818181818182,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.320855614973262,0.9655172413793104,0.6086956521739131,0.3303393213572854,0.7045454545454545,0.7741935483870968,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.2851764705882353,0.6206896551724138,0.2608695652173913,0.4840319361277445,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.3992869875222816,0.5517241379310345,0.8695652173913043,0.8333333333333334,0.818181818181818,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8395061728395061,0.2200142602495543,0.4137931034482758,0.1304347826086956,0.6516966067864272,0.2272727272727272,0.5806451612903226,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8395061728395061,0.3679144385026738,0.1379310344827586,0.5217391304347826,0.8922155688622755,0.5227272727272727,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5561497326203209,0.2758620689655172,1.0,0.5484031936127745,0.7045454545454545,0.6451612903225806,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.320855614973262,0.4827586206896552,0.417391304347826,0.7639720558882236,0.4772727272727272,0.1935483870967742,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.3493761140819964,0.4137931034482758,0.1304347826086956,0.5484031936127745,0.1363636363636363,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2966417112299465,0.0689655172413793,0.6260869565217392,0.5484031936127745,0.7954545454545453,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2352941176470588,0.5517241379310345,0.0891304347826087,0.6731536926147705,0.1363636363636363,0.1290322580645161,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.295187165775401,0.3448275862068966,0.3173913043478261,0.4715568862275449,0.409090909090909,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5925925925925926,0.6060606060606061,0.5517241379310345,0.4347826086956521,0.7984031936127745,0.2727272727272727,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3672014260249554,0.4137931034482758,0.1739130434782608,0.374750499001996,0.1818181818181818,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5185185185185185,0.0299465240641711,0.2068965517241379,0.1195652173913043,0.8458083832335329,1.0,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5347593582887701,0.1379310344827586,0.3478260869565217,0.6731536926147705,0.2499999999999999,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9135802469135802,0.5133689839572193,0.6206896551724138,0.0695652173913043,0.6946107784431138,0.0454545454545454,0.7741935483870968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.2994652406417112,0.2758620689655172,0.1521739130434782,0.4945109780439122,0.1818181818181818,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5925925925925926,0.3137254901960784,0.5517241379310345,0.391304347826087,0.7639720558882236,0.4545454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.3493761140819964,0.5517241379310345,0.1913043478260869,0.8368263473053892,0.2045454545454545,0.1935483870967742,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.5518716577540107,0.0,0.4347826086956521,0.9196606786427146,0.2954545454545454,0.3870967741935484,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.213903743315508,0.3448275862068966,0.3130434782608696,0.5843313373253494,0.5454545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.7308377896613191,0.2068965517241379,0.3478260869565217,0.5284431137724551,0.1818181818181818,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6844919786096256,0.2068965517241379,0.4347826086956521,0.3932135728542914,0.2272727272727272,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5561497326203209,0.4827586206896552,0.5391304347826087,0.3637724550898203,0.3636363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7901234567901234,1.0,0.3448275862068966,0.3652173913043478,0.6407185628742516,0.1136363636363636,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,0.4420677361853832,0.0689655172413793,0.6521739130434783,0.3008982035928144,0.5454545454545454,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5704099821746881,0.0,0.208695652173913,0.3932135728542914,0.1363636363636363,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.8413547237076648,0.0689655172413793,0.6521739130434783,0.8772455089820359,0.2954545454545454,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2538324420677362,0.0,0.1739130434782608,0.6791417165668663,0.2499999999999999,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2638146167557932,0.0,0.1521739130434782,0.6422155688622755,0.2045454545454545,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9135802469135802,0.6559714795008913,0.0,0.9130434782608696,0.5803393213572855,0.5227272727272727,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8888888888888888,1.0,0.6206896551724138,0.8695652173913043,0.8502994011976048,0.2499999999999999,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1782245989304813,0.0,0.217391304347826,0.5484031936127745,0.4545454545454545,0.1935483870967742,1
